timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
180203350,180202579,0.012847027,0.0,0.0009500943,0.0013918957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897586e-07,0.0,0.0,nan,0.0,0.0,0.002530632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180699984,180699146,0.027617842,0.0,1.2836558e-05,0.003716997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.744786e-06,0.0,0.0,nan,0.0,0.0,1.8663311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181200197,181199442,0.026499145,0.0,1.7225555e-05,0.0014345947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5587067e-05,0.0,0.0,nan,0.0,0.0,0.026296062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181704316,181703554,0.01920643,0.0,0.0009029894,0.0039346293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364648e-05,0.0,0.0,nan,0.0,0.0,0.0012816128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182200217,182199453,0.03325871,0.0,0.0023937642,0.002206717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001651804,0.0,0.0,nan,0.0,0.0,0.0022447056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182699659,182698900,0.026665196,0.0,0.00023384712,0.006806747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6688302e-05,0.0,0.0,nan,0.0,0.0,3.6403608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183200305,183199371,0.038316198,0.0,0.00092304155,0.0056850775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0451909e-05,0.0,0.0,nan,0.0,0.0,0.009126074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183700418,183699531,0.020584123,0.0,3.7543232e-05,0.0025510788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326303e-05,0.0,0.0,nan,0.0,0.0,0.0009146587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184191994,184191032,0.013148588,0.0,0.00030566464,0.0014612221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3820777e-07,0.0,0.0,nan,0.0,0.0,0.0013646836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184700301,184699542,0.019242255,0.0,1.9615193e-06,0.0043190853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1580002e-05,0.0,0.0,nan,0.0,0.0,0.002307664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185199627,185198727,0.015245394,0.0,0.00021432195,0.0023899295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0796013e-06,0.0,0.0,nan,0.0,0.0,0.013065173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185695656,185694893,0.028172338,0.0,4.5090736e-05,0.0044647097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249796e-05,0.0,0.0,nan,0.0,0.0,0.0005091676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186192029,186191056,0.017241532,0.0,0.0015203024,0.0023333922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051069e-07,0.0,0.0,nan,0.0,0.0,0.00023913427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186700562,186699745,0.028379789,0.0,0.00038627902,0.005509158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239782e-06,0.0,0.0,nan,0.0,0.0,0.00028217514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187196534,187195761,0.021355353,0.0,3.0518517e-05,0.0025364535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.378213e-05,0.0,0.0,nan,0.0,0.0,0.03444844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187701149,187700141,0.011532103,0.0,3.325717e-05,0.0032243477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142981e-05,0.0,0.0,nan,0.0,0.0,0.016089171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188196662,188195895,0.0078575285,0.0,3.0033609e-05,0.0013723169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015427721,0.0,0.0,nan,0.0,0.0,0.0017738045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188696835,188695873,0.017095141,0.0,0.0013441071,0.0013760111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639893e-05,0.0,0.0,nan,0.0,0.0,0.0035514305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189200659,189199720,0.017325213,0.0,0.00016107326,0.001647439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2432057e-06,0.0,0.0,nan,0.0,0.0,0.038260937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189692948,189691979,0.011521595,0.0,0.0031198815,0.004550928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5506024e-05,0.0,0.0,nan,0.0,0.0,0.030468768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190200427,190199552,0.021748094,0.0,0.005511538,0.0018967239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69757e-08,0.0,0.0,nan,0.0,0.0,0.025985315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190700297,190699357,0.013778171,0.0,4.0562886e-06,0.0014666851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0565874e-05,0.0,0.0,nan,0.0,0.0,0.008509629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191200560,191199795,0.025922816,0.0,0.0009682267,0.0059367637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36644885e-05,0.0,0.0,nan,0.0,0.0,0.012947539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191696770,191695938,0.020875439,0.0,7.798894e-05,0.0011420363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563321e-05,0.0,0.0,nan,0.0,0.0,0.016398579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192205401,192204507,0.033261713,0.0,0.0040580174,0.0017546054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3536454e-06,0.0,0.0,nan,0.0,0.0,0.0027778915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192696849,192695970,0.076157786,0.0,0.0013763079,0.0068363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.743741e-07,0.0,0.0,nan,0.0,0.0,0.029858746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193200887,193200001,0.12511332,0.0,0.0012254475,0.0044466457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6319783e-06,0.0,0.0,nan,0.0,0.0,0.006784319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193696664,193695887,0.113147214,0.0,0.002166034,0.011888866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2883512e-05,0.0,0.0,nan,0.0,0.0,0.018536838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194200343,194199396,0.1173634,0.0,0.00035075773,0.005600274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5744284e-05,0.0,0.0,nan,0.0,0.0,0.057544786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194700108,194699217,0.11188365,0.0,0.0011020739,0.012675829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9733401e-05,0.0,0.0,nan,0.0,0.0,0.0034489676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195201812,195200943,0.09350571,0.0,0.002446723,0.011755928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312747e-05,0.0,0.0,nan,0.0,0.0,0.021300873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195704627,195703876,0.06673929,0.0,0.00048281072,0.008498879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6042978e-06,0.0,0.0,nan,0.0,0.0,0.024104051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196200304,196199433,0.048943736,0.0,0.001968336,0.011776768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0927554e-08,0.0,0.0,nan,0.0,0.0,0.001299085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196700680,196699806,0.03695111,0.0,2.2909302e-07,0.008454312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1475532e-05,0.0,0.0,nan,0.0,0.0,0.008932922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197196535,197195590,0.02587072,0.0,0.000892164,0.0066586314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5130356e-08,0.0,0.0,nan,0.0,0.0,0.016377414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197700912,197700036,0.018934812,0.0,1.2757411e-07,0.0040244437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597118e-06,0.0,0.0,nan,0.0,0.0,0.0039378125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198196878,198196109,0.02076644,0.0,2.5483743e-08,0.0046643014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18676e-07,0.0,0.0,nan,0.0,0.0,0.013220721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198701204,198700314,0.030828802,0.0,0.0003407552,0.0039333026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16723e-05,0.0,0.0,nan,0.0,0.0,0.012189902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199201404,199200428,0.028182976,0.0,0.0017607731,0.0038343691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.096163e-06,0.0,0.0,nan,0.0,0.0,0.00517974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199700515,199699766,0.025712067,0.0,0.0013748074,0.0029203494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0906637e-05,0.0,0.0,nan,0.0,0.0,0.05457223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200201188,200200257,0.03852424,0.0,3.209856e-05,0.0018972857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3228491e-05,0.0,0.0,nan,0.0,0.0,0.013654137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200697057,200696292,0.029708149,0.0,0.0017959108,0.00326954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.758241e-07,0.0,0.0,nan,0.0,0.0,0.0016743728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201200766,201200013,0.034720164,0.0,0.0012666063,0.0019500738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.088683e-07,0.0,0.0,nan,0.0,0.0,0.009930016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201700459,201699511,0.012354921,0.0,9.252661e-05,0.003969066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571337e-06,0.0,0.0,nan,0.0,0.0,0.043584652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202201001,202200119,0.004069613,0.0,0.00029833007,0.0049062814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7315155e-06,0.0,0.0,nan,0.0,0.0,0.04273163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202700823,202699949,0.004268294,0.0,0.002443794,0.0006465946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.566841e-05,0.0,0.0,nan,0.0,0.0,0.0043043294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203201607,203200716,0.0068246447,0.0,0.0015536066,0.0018840946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9001618e-05,0.0,0.0,nan,0.0,0.0,0.006099423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203697191,203696319,0.0067225723,0.0,0.0016999701,0.00051782245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.931913e-05,0.0,0.0,nan,0.0,0.0,0.038328808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204201088,204200196,0.00951857,0.0,0.0041033505,0.0015936937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.480475e-05,0.0,0.0,nan,0.0,0.0,0.00930905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204697312,204696430,0.008303013,0.0,0.00027723867,0.00094289373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017366702,0.0,0.0,nan,0.0,0.0,0.0034542435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205200751,205199987,0.01663187,0.0,0.0009341854,0.0015125734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6669335e-05,0.0,0.0,nan,0.0,0.0,0.009319189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205701356,205700473,0.01491332,0.0,3.2186195e-05,0.0013670301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0880983e-05,0.0,0.0,nan,0.0,0.0,0.00033812635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206197297,206196366,0.018054562,0.0,2.7815838e-06,0.00042950842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7689043e-07,0.0,0.0,nan,0.0,0.0,0.005175684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206697106,206696281,0.02001763,0.0,0.0019060341,0.0020134083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845338e-05,0.0,0.0,nan,0.0,0.0,0.00259468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207197437,207196538,0.016910596,0.0,4.998462e-05,0.0015541498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9992064e-05,0.0,0.0,nan,0.0,0.0,0.008356962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207700741,207699937,0.027948283,0.0,2.5884921e-05,0.0008533192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6103086e-06,0.0,0.0,nan,0.0,0.0,0.019103643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208197011,208196120,0.03491378,0.0,0.00030524473,0.0032875792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3860888e-05,0.0,0.0,nan,0.0,0.0,0.00054491713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208697121,208696295,0.026616264,0.0,0.00018468368,0.0034045158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178518e-05,0.0,0.0,nan,0.0,0.0,0.0039149355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209202014,209201141,0.04592915,0.0,0.00012837633,0.0074159116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2162807e-05,0.0,0.0,nan,0.0,0.0,0.025783196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209701395,209700616,0.057874568,0.0,0.0010250056,0.0076428037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1634501e-05,0.0,0.0,nan,0.0,0.0,0.009910171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210201597,210200662,0.073867775,0.0,0.00029720084,0.006469487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0583851e-05,0.0,0.0,nan,0.0,0.0,0.0404482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210701419,210700530,0.088050924,0.0,8.827287e-05,0.0070606293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10890405e-05,0.0,0.0,nan,0.0,0.0,0.0004796852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211201391,211200440,0.124019675,0.0,0.0008594193,0.0125356065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6306446e-06,0.0,0.0,nan,0.0,0.0,0.008436041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211697080,211696128,0.13515271,0.0,0.00079753686,0.011942733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6987568e-05,0.0,0.0,nan,0.0,0.0,0.0061040986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212201595,212200727,0.18720463,0.0,0.0032817118,0.012690318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823613e-06,0.0,0.0,nan,0.0,0.0,0.012663722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212701188,212700304,0.19006263,0.0,0.0034196153,0.02049101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0878407e-05,0.0,0.0,nan,0.0,0.0,0.008033991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213201525,213200765,0.19399704,0.0,0.009907687,0.029376527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1228543e-07,0.0,0.0,nan,0.0,0.0,0.012351825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213697651,213696780,0.22190146,0.0,0.0050715753,0.025253331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010179035,0.0,0.0,nan,0.0,0.0,0.002739288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214201217,214200461,0.20749804,0.0,0.0045468514,0.027744604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481138e-07,0.0,0.0,nan,0.0,0.0,0.00014646875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214701290,214700343,0.21751888,0.0,0.014987822,0.02734079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857029e-06,0.0,0.0,nan,0.0,0.0,0.0010421209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215201564,215200784,0.19128591,0.0,0.009030392,0.022949792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0938318e-05,0.0,0.0,nan,0.0,0.0,0.009308299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215700906,215700005,0.16051908,0.0,0.009617343,0.022339255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1258183e-05,0.0,0.0,nan,0.0,0.0,0.0017538231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216201228,216200330,0.13066983,0.0,0.011630165,0.030664131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5937867e-05,0.0,0.0,nan,0.0,0.0,0.008754769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216705287,216704398,0.13276128,0.0,0.020044254,0.023068234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000204702,0.0,0.0,nan,0.0,0.0,4.063984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217201085,217200308,0.11527492,0.0,0.009478682,0.021372313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.801684e-05,0.0,0.0,nan,0.0,0.0,0.005982524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217697455,217696677,0.11944398,0.0,0.0049106246,0.027761899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011074066,0.0,0.0,nan,0.0,0.0,0.005258808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218201209,218200433,0.123379454,0.0,0.012980828,0.024882277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012590433,0.0,0.0,nan,0.0,0.0,0.00275966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218702056,218701302,0.09675874,0.0,0.011762818,0.02466344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011684211,0.0,0.0,nan,0.0,0.0,0.0042345836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219201200,219200309,0.10470519,0.0,0.017638678,0.014665963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8215863e-05,0.0,0.0,nan,0.0,0.0,0.04831514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219697502,219696599,0.07247734,0.0,0.010311823,0.014683689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002240756,0.0,0.0,nan,0.0,0.0,0.01779842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220200927,220200151,0.075630814,0.0,0.0054034437,0.017088702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.454655e-05,0.0,0.0,nan,0.0,0.0,0.0112505825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220698000,220697093,0.07766469,0.0,0.001959972,0.016110994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002113045,0.0,0.0,nan,0.0,0.0,0.0009905765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221201053,221200278,0.07087208,0.0,0.0044164048,0.012922693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06682e-05,0.0,0.0,nan,0.0,0.0,0.0045036175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221689562,221688366,0.07404132,0.0,0.0093985675,0.01385222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.713848e-05,0.0,0.0,nan,0.0,0.0,0.00063449884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222201278,222200324,0.043278567,0.0,0.0012584738,0.0072600963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320676e-06,0.0,0.0,nan,0.0,0.0,0.005516534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222701790,222701020,0.0453481,0.0,0.005011387,0.008763428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.868133e-06,0.0,0.0,nan,0.0,0.0,0.0033408972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223202076,223201180,0.033520795,0.0,0.0024187027,0.009040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157046e-05,0.0,0.0,nan,0.0,0.0,0.0123258205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223701239,223700338,0.03736544,0.0,0.0025385607,0.010801685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818097e-07,0.0,0.0,nan,0.0,0.0,0.0025637357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224201863,224201081,0.026060509,0.0,3.335041e-05,0.0052741147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012287677,0.0,0.0,nan,0.0,0.0,0.0015660347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224702452,224701201,0.031099008,0.0,0.00077017915,0.004291701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7863e-05,0.0,0.0,nan,0.0,0.0,0.0073389476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225198451,225197278,0.027808124,0.0,0.0054707755,0.005927208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.540411e-05,0.0,0.0,nan,0.0,0.0,0.006771102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225698410,225697332,0.0164975,0.0,0.004124723,0.003988124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9140955e-06,0.0,0.0,nan,0.0,0.0,0.022347746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226201532,226200466,0.022338092,0.0,0.007424459,0.003882587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5192421e-05,0.0,0.0,nan,0.0,0.0,0.0006964963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226702110,226700929,0.012599512,0.0,0.0041801175,0.0032176562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812676e-06,0.0,0.0,nan,0.0,0.0,0.00044059366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227198049,227197284,0.015649147,0.0,0.0022432266,0.003656129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623832e-05,0.0,0.0,nan,0.0,0.0,0.014887232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227698154,227697180,0.008803263,0.0,0.0034428665,0.0023414388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140211e-06,0.0,0.0,nan,0.0,0.0,0.018847022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228202348,228201088,0.010524402,0.0,0.0041471883,0.0018815482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168978e-07,0.0,0.0,nan,0.0,0.0,0.00075824605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228697978,228697107,0.011994007,0.0,0.004950019,0.0028801274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794338e-05,0.0,0.0,nan,0.0,0.0,0.008642472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229202033,229200849,0.012411964,0.0,0.0056935144,0.0013219346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5006873e-05,0.0,0.0,nan,0.0,0.0,0.0021169046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229702552,229701364,0.010711913,0.0,0.007758328,0.00067690044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619141e-06,0.0,0.0,nan,0.0,0.0,0.000109347915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230198223,230197471,0.014677292,0.0,0.0064914417,0.0016346185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018775789,0.0,0.0,nan,0.0,0.0,0.018374998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230693776,230693022,0.016311841,0.0,0.00019982803,0.0034989722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017769956,0.0,0.0,nan,0.0,0.0,0.005959918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231198300,231197425,0.017556706,0.0,0.006610435,0.0017127023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012237724,0.0,0.0,nan,0.0,0.0,0.0013052532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
